2025-04-01 18:01:26 [main] INFO  r.k.s.b.d.SpringBootSecurityDemoApplicationTests - Starting SpringBootSecurityDemoApplicationTests using Java 17.0.14 on Amina with PID 9820 (started by Amina in C:\Users\Ami\IdeaProjects\SpringBootSecurity)
2025-04-01 18:01:26 [main] INFO  r.k.s.b.d.SpringBootSecurityDemoApplicationTests - No active profile set, falling back to 1 default profile: "default"
2025-04-01 18:01:26 [main] DEBUG o.s.w.c.s.GenericWebApplicationContext - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@61861a29
2025-04-01 18:01:27 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-04-01 18:01:27 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 83 ms. Found 1 JPA repository interfaces.
2025-04-01 18:01:28 [main] DEBUG o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@73d16e93
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/C:/Users/Ami/IdeaProjects/SpringBootSecurity/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		ru.kata.spring.boot_security.demo.models.Role
		ru.kata.spring.boot_security.demo.models.User]
	Mapping files names []
	Properties []
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2025-04-01 18:01:28 [main] DEBUG o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2025-04-01 18:01:28 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.15.Final
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name Role
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.kata.spring.boot_security.demo.models.Role on table roles
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(roles), mappingColumn=id, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - Not known whether passed class name [ru.kata.spring.boot_security.demo.models.Role] is safe
2025-04-01 18:01:30 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.kata.spring.boot_security.demo.models.Role
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kata.spring.boot_security.demo.models.Role:id]
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(roles), mappingColumn=name, insertable=true, updatable=true, unique=true}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kata.spring.boot_security.demo.models.Role:name]
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name User
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.kata.spring.boot_security.demo.models.User on table users
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=id, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - Not known whether passed class name [ru.kata.spring.boot_security.demo.models.User] is safe
2025-04-01 18:01:30 [main] DEBUG o.h.b.internal.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kata.spring.boot_security.demo.models.User:id]
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=password, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property password with lazy=false
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kata.spring.boot_security.demo.models.User:password]
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for password
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property password
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=null, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=element, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=roles_key, insertable=true, updatable=true, unique=false}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='roles_KEY', referencedColumn='null', mappedBy='null'}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='user_id', referencedColumn='', mappedBy=''}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='role_id', referencedColumn='', mappedBy=''}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.CollectionBinder - Collection role: ru.kata.spring.boot_security.demo.models.User.roles
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property roles
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=username, insertable=true, updatable=true, unique=true}
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property username with lazy=false
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kata.spring.boot_security.demo.models.User:username]
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for username
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property username
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for password
2025-04-01 18:01:30 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for username
2025-04-01 18:01:30 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [roles]
2025-04-01 18:01:30 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [users]
2025-04-01 18:01:30 [main] DEBUG o.hibernate.cfg.CollectionSecondPass - Second pass for collection: ru.kata.spring.boot_security.demo.models.User.roles
2025-04-01 18:01:30 [main] DEBUG o.h.cfg.annotations.CollectionBinder - Binding as ManyToMany: ru.kata.spring.boot_security.demo.models.User.roles
2025-04-01 18:01:30 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [user_id] to be non-null as it is part of the primary key for table [users_roles]
2025-04-01 18:01:30 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [role_id] to be non-null as it is part of the primary key for table [users_roles]
2025-04-01 18:01:30 [main] DEBUG o.hibernate.cfg.CollectionSecondPass - Mapped collection key: user_id, element: role_id
2025-04-01 18:01:30 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kata.spring.boot_security.demo.models.Role
2025-04-01 18:01:30 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:01:30 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kata.spring.boot_security.demo.models.Role
2025-04-01 18:01:30 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kata.spring.boot_security.demo.models.User
2025-04-01 18:01:30 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 20
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: ON_CLOSE
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: enabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2025-04-01 18:01:30 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2025-04-01 18:01:30 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2025-04-01 18:01:30 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2025-04-01 18:01:30 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
